   26 1234
                   -.6170850E+00   -.3334047E+01   -.4790233E+00
                   -.2986864E+01   -.3605327E+01    .3585275E-02
                   -.3896168E+01   -.1166148E+01   -.8337283E-01
                   -.6288794E+01   -.1312812E+00    .2865524E+00
                   -.6590263E+01    .2345822E+01    .1099928E+00
                   -.4568742E+01    .3740814E+01   -.4467665E+00
                   -.2241603E+01    .3011803E+01   -.8429599E+00
                   -.1970164E+01    .5161784E+00   -.6297253E+00
                    .1448670E+00   -.9087457E+00   -.8854342E+00
                   -.8350616E+01   -.1594795E+01    .7767125E+00
                    .7156642E+00   -.4854697E+01   -.5743764E+00
                   -.8008172E+01   -.3325160E+01    .1431143E+01
                   -.9814821E+01   -.6950160E+00    .1540961E+01
                   -.4914911E+01    .5740041E+01   -.5799934E+00
                    .2743957E+01   -.7886997E-01   -.1472212E+01
                    .4583934E+01   -.4277881E+00    .7246131E+00
                    .7368217E+01    .4825258E-01   -.1672729E+00
                    .7657076E+01    .2819744E+00   -.2469210E+01
                    .8939415E+01    .9043558E-01    .1544074E+01
                    .3912409E+01    .1199398E+01    .3014210E+01
                    .3395035E+01   -.1122026E+01   -.3095868E+01
                    .2614497E+01    .1882712E+01   -.2013523E+01
                    .4520910E+01   -.2403145E+01    .1314918E+01
                    .2054855E+01    .7496805E+00    .3776243E+01
                    .3915149E+01    .3193234E+01    .2515479E+01
                    .5315810E+01    .9147488E+00    .4470807E+01
   -.9973062E-01    .5045217E+01   -.5376634E+01    .3338702E+00
   -.1313607E+00    .6833873E+01   -.4343953E+01    .3338702E+00
   -.1125453E+00    .5097557E+01   -.4177881E+01   -.1253500E+01
   -.1035078E+00    .2054857E+01    .7496811E+00    .6950986E+01
   -.9829344E-01    .5451777E+00    .1846527E+01    .6344664E+01
   -.9592580E-01    .5451777E+00   -.3471650E+00    .6344664E+01
   -.1078057E+00    .2631503E+01   -.1025053E+01    .6344664E+01
   -.1084448E+00    .5451777E+00    .3364522E+01    .4757294E+01
   -.9948384E-01   -.7824118E+00    .1782362E+01    .4757294E+01
   -.9647535E-01   -.7824118E+00   -.2830002E+00    .4757294E+01
   -.9975609E-01    .5451777E+00   -.1865160E+01    .4757294E+01
   -.1095139E+00    .2579163E+01   -.2223806E+01    .4757294E+01
   -.1237193E+00    .5451777E+00    .3364522E+01    .2795196E+01
   -.1133051E+00    .4491797E+01    .4967970E+01    .5083899E+01
   -.1111780E+00    .2405472E+01    .4290082E+01    .5083899E+01
   -.1275712E+00    .6228114E+01    .5134042E+01    .3496529E+01
   -.1083087E+00    .4439457E+01    .6166723E+01    .3496529E+01
   -.1069070E+00    .2405472E+01    .5808077E+01    .3496529E+01
   -.1169675E+00    .1077883E+01    .4225917E+01    .3496529E+01
   -.1326388E+00    .6228114E+01    .5134042E+01    .1534431E+01
   -.1125447E+00    .4439457E+01    .6166723E+01    .1534431E+01
   -.1138682E+00    .2405472E+01    .5808077E+01    .1534431E+01
   -.1320025E+00    .1077883E+01    .4225917E+01    .1534431E+01
   -.1235933E+00    .4491797E+01    .4967970E+01   -.5293985E-01
   -.1061718E+00    .5315813E+01    .9147487E+00    .7645551E+01
   -.1205464E+00    .7181879E+01    .9147487E+00    .7039230E+01
   -.1119523E+00    .5892459E+01    .2689483E+01    .7039230E+01
   -.1094106E+00    .3806134E+01    .2011595E+01    .7039230E+01
   -.1089715E+00    .3806134E+01   -.1820973E+00    .7039230E+01
   -.1132042E+00    .5892459E+01   -.8599855E+00    .7039230E+01
   -.1699467E+00    .8335171E+01    .9147487E+00    .5451859E+01
   -.1434105E+00    .7628775E+01    .2855555E+01    .5451859E+01
   -.1247533E+00    .5840119E+01    .3888236E+01    .5451859E+01
   -.1277593E+00    .5840119E+01   -.2058739E+01    .5451859E+01
   -.1588239E+00    .7628775E+01   -.1026057E+01    .5451859E+01
   -.9953715E-01   -.6170846E+00   -.3334049E+01    .4056321E+01
   -.9861733E-01    .1350728E+01   -.3334049E+01    .3607181E+01
   -.9170533E-01    .3668215E+00   -.5038224E+01    .3607181E+01
   -.8364166E-01   -.1121715E+01   -.6843832E+01   -.3306764E+01
   -.9600862E-01   -.2584897E+01   -.3334049E+01   -.4565227E+01
   -.8971154E-01   -.1600991E+01   -.5038224E+01   -.4565227E+01
   -.8158949E-01    .3668215E+00   -.5038224E+01   -.4565227E+01
   -.8936270E-01   -.6170846E+00   -.3334049E+01   -.5014367E+01
   -.9787010E-01   -.2986864E+01   -.3605329E+01    .4538929E+01
   -.1007741E+00   -.1019052E+01   -.3605329E+01    .4089789E+01
   -.9961008E-01   -.2002958E+01   -.1901153E+01    .4089789E+01
   -.8447189E-01   -.4954677E+01   -.3605329E+01    .4089789E+01
   -.9651378E-01   -.3970771E+01   -.5309504E+01    .4089789E+01
   -.1006489E+00   -.2002958E+01   -.5309504E+01    .4089789E+01
   -.9109333E-01   -.5308919E+01   -.6285122E+01    .2831326E+01
   -.1017662E+00   -.3491495E+01   -.7115112E+01    .2831326E+01
   -.9709745E-01   -.1513855E+01   -.6830770E+01    .2831326E+01
   -.9598364E-01   -.5743708E+01   -.7062301E+01    .1012794E+01
   -.1034075E+00   -.3970771E+01   -.7916103E+01    .1012794E+01
   -.9546754E-01   -.2002958E+01   -.7916103E+01    .1012794E+01
   -.1021075E+00   -.5743708E+01   -.7062301E+01   -.1005624E+01
   -.1035582E+00   -.3970771E+01   -.7916103E+01   -.1005624E+01
   -.9256133E-01   -.2002958E+01   -.7916103E+01   -.1005624E+01
   -.1018980E+00   -.6389107E+01   -.4604317E+01   -.2824156E+01
   -.1038395E+00   -.5308919E+01   -.6285122E+01   -.2824156E+01
   -.1012508E+00   -.3491495E+01   -.7115112E+01   -.2824156E+01
   -.1014189E+00   -.4954677E+01   -.3605329E+01   -.4082619E+01
   -.1014019E+00   -.3970771E+01   -.5309504E+01   -.4082619E+01
   -.9772602E-01   -.2986864E+01   -.3605329E+01   -.4531760E+01
   -.9007061E-01   -.3896169E+01   -.1166149E+01    .4451972E+01
   -.9848060E-01   -.1928357E+01   -.1166149E+01    .4002831E+01
   -.9499262E-01   -.2912263E+01    .5380268E+00    .4002831E+01
   -.9379952E-01   -.4880075E+01    .5380268E+00   -.4169577E+01
   -.9510040E-01   -.5863981E+01   -.1166149E+01   -.4169577E+01
   -.1001329E+00   -.4880075E+01   -.2870324E+01   -.4169577E+01
   -.9587138E-01   -.3896169E+01   -.1166149E+01   -.4618717E+01
   -.7530834E-01   -.6288797E+01   -.1312812E+00    .4821897E+01
   -.8750412E-01   -.4320985E+01   -.1312812E+00    .4372757E+01
   -.7874362E-01   -.5304891E+01   -.1835457E+01    .4372757E+01
   -.9525297E-01   -.8256610E+01   -.1312812E+00   -.3799652E+01
   -.9588414E-01   -.7272703E+01   -.1835457E+01   -.3799652E+01
   -.9277058E-01   -.6288797E+01   -.1312812E+00   -.4248792E+01
   -.8748984E-01   -.6590265E+01    .2345824E+01    .4645338E+01
   -.9096469E-01   -.4622453E+01    .2345824E+01    .4196198E+01
   -.9157727E-01   -.5606359E+01    .4049999E+01    .4196198E+01
   -.9211613E-01   -.7574172E+01    .4049999E+01    .4196198E+01
   -.8164371E-01   -.8558078E+01    .2345824E+01    .4196198E+01
   -.8944747E-01   -.7094896E+01    .5855607E+01    .2937734E+01
   -.9504207E-01   -.8912320E+01    .5025617E+01    .2937734E+01
   -.8643548E-01   -.9992508E+01    .3344812E+01    .2937734E+01
   -.9564009E-01   -.9347109E+01    .5802796E+01    .1119203E+01
   -.9596672E-01   -.1057402E+02    .4264299E+01    .1119203E+01
   -.9450081E-01   -.9347109E+01    .5802796E+01   -.8992156E+00
   -.9916314E-01   -.1057402E+02    .4264299E+01   -.8992156E+00
   -.9099894E-01   -.1101190E+02    .2345824E+01   -.8992156E+00
   -.9438188E-01   -.8912320E+01    .5025617E+01   -.2717748E+01
   -.9908045E-01   -.9992508E+01    .3344812E+01   -.2717748E+01
   -.9808230E-01   -.9992508E+01    .1346835E+01   -.2717748E+01
   -.9247353E-01   -.7574172E+01    .4049999E+01   -.3976211E+01
   -.9698744E-01   -.8558078E+01    .2345824E+01   -.3976211E+01
   -.9350624E-01   -.6590265E+01    .2345824E+01   -.4425351E+01
   -.9117724E-01   -.4568743E+01    .3740814E+01    .4088577E+01
   -.9928458E-01   -.2600931E+01    .3740814E+01    .3639437E+01
   -.8887006E-01   -.3584837E+01    .5444990E+01    .3639437E+01
   -.8657268E-01   -.5552650E+01    .5444990E+01    .3639437E+01
   -.9287968E-01   -.3584837E+01    .2036639E+01    .3639437E+01
   -.8607215E-01   -.3095734E+01    .6966256E+01    .2380974E+01
   -.9543827E-01   -.3584837E+01    .5444990E+01   -.4532971E+01
   -.8263442E-01   -.5552650E+01    .5444990E+01   -.4532971E+01
   -.8900622E-01   -.6536556E+01    .3740814E+01   -.4532971E+01
   -.9231465E-01   -.5552650E+01    .2036639E+01   -.4532971E+01
   -.9268898E-01   -.4568743E+01    .3740814E+01   -.4982112E+01
   -.1009231E+00   -.2241603E+01    .3011803E+01    .3692384E+01
   -.1094167E+00   -.1257697E+01    .4715978E+01    .3243244E+01
   -.1256343E+00    .7413765E+00    .4928848E+01    .1984781E+01
   -.1123917E+00   -.7685937E+00    .6237245E+01    .1984781E+01
   -.1302645E+00    .1742151E+01    .4930278E+01    .1662492E+00
   -.1240569E+00    .5152402E+00    .6468776E+01    .1662492E+00
   -.1055087E+00   -.1257697E+01    .7322577E+01    .1662492E+00
   -.1252007E+00    .5152402E+00    .6468776E+01   -.1852169E+01
   -.1075043E+00   -.1257697E+01    .7322577E+01   -.1852169E+01
   -.1245936E+00    .7413765E+00    .4928848E+01   -.3670701E+01
   -.1162400E+00   -.7685937E+00    .6237245E+01   -.3670701E+01
   -.9796845E-01   -.2746234E+01    .6521586E+01   -.3670701E+01
   -.1140145E+00   -.2737912E+00    .3011803E+01   -.4929164E+01
   -.1131914E+00   -.1257697E+01    .4715978E+01   -.4929164E+01
   -.1006359E+00   -.3225510E+01    .4715978E+01   -.4929164E+01
   -.9628012E-01   -.4209416E+01    .3011803E+01   -.4929164E+01
   -.9768193E-01   -.3225510E+01    .1307628E+01   -.4929164E+01
   -.1052702E+00   -.2241603E+01    .3011803E+01   -.5378304E+01
   -.9767860E-01   -.1970165E+01    .5161789E+00    .3905619E+01
   -.9459299E-01   -.3937977E+01    .5161789E+00   -.4715929E+01
   -.9488191E-01   -.2954071E+01   -.1187996E+01   -.4715929E+01
   -.9739009E-01   -.1970165E+01    .5161789E+00   -.5165069E+01
   -.9539812E-01   -.1822946E+01   -.9087470E+00   -.4971639E+01
   -.9227983E-01   -.8390396E+00   -.2612922E+01   -.4971639E+01
   -.9802837E-01    .1448665E+00   -.9087470E+00   -.5420780E+01
   -.5778875E-01   -.8350620E+01   -.1594795E+01    .5312058E+01
   -.7074053E-01   -.6382808E+01   -.1594795E+01    .4862918E+01
   -.7082928E-01   -.7366714E+01    .1093801E+00    .4862918E+01
   -.4419169E-01   -.9334526E+01   -.3298971E+01    .4862918E+01
   -.4294466E-01   -.1233437E+02   -.3513270E+01    .1785923E+01
   -.6102644E-01   -.1233437E+02   -.3513270E+01   -.2324954E+00
   -.6125721E-01   -.1110746E+02   -.5051768E+01   -.2324954E+00
   -.9184343E-01   -.1067267E+02    .1084998E+01   -.2051027E+01
   -.8008819E-01   -.1175286E+02   -.5958068E+00   -.2051027E+01
   -.8014291E-01   -.1175286E+02   -.2593784E+01   -.2051027E+01
   -.8120734E-01   -.1067267E+02   -.4274589E+01   -.2051027E+01
   -.8368658E-01   -.8855250E+01   -.5104578E+01   -.2051027E+01
   -.9880600E-01   -.6877610E+01   -.4820237E+01   -.2051027E+01
   -.9757283E-01   -.9334526E+01    .1093801E+00   -.3309490E+01
   -.9363542E-01   -.1031843E+02   -.1594795E+01   -.3309490E+01
   -.9452186E-01   -.9334526E+01   -.3298971E+01   -.3309490E+01
   -.9833137E-01   -.7366714E+01   -.3298971E+01   -.3309490E+01
   -.9727547E-01   -.8350620E+01   -.1594795E+01   -.3758631E+01
   -.7949192E-01    .1276264E+01   -.6580046E+01    .2567802E+01
   -.7841072E-01   -.2553225E+00   -.7843088E+01    .1239761E+01
   -.7159967E-01    .1686651E+01   -.7843088E+01    .1239761E+01
   -.7812951E-01    .3257740E+01   -.6701625E+01    .1239761E+01
   -.8207527E-01   -.1098474E+01   -.7996878E+01   -.5743768E+00
   -.6928909E-01    .7156641E+00   -.8482974E+01   -.5743768E+00
   -.6947388E-01    .2529802E+01   -.7996878E+01   -.5743768E+00
   -.7914943E-01    .3857843E+01   -.6668837E+01   -.5743768E+00
   -.8984643E-01    .3857843E+01   -.4854699E+01   -.2388515E+01
   -.7424618E-01   -.2553225E+00   -.7843088E+01   -.2388515E+01
   -.6931243E-01    .1686651E+01   -.7843088E+01   -.2388515E+01
   -.7630147E-01    .3257740E+01   -.6701625E+01   -.2388515E+01
   -.8165171E-01    .2529802E+01   -.4854699E+01   -.3716556E+01
   -.7413780E-01    .1276264E+01   -.6580046E+01   -.3716556E+01
   -.5185443E-01   -.8008175E+01   -.3325161E+01    .5059419E+01
   -.6599842E-01   -.6194037E+01   -.3325161E+01    .4573322E+01
   -.4069897E-01   -.9475843E+01   -.4391485E+01    .4573322E+01
   -.5097286E-01   -.7447575E+01   -.5050509E+01    .4573322E+01
   -.3800895E-01   -.1055025E+02   -.5172088E+01    .3245281E+01
   -.4281602E-01   -.8979161E+01   -.6313551E+01    .3245281E+01
   -.5741834E-01   -.7037188E+01   -.6313551E+01    .3245281E+01
   -.4552243E-01   -.1115035E+02   -.5139299E+01    .1431143E+01
   -.4644068E-01   -.9822313E+01   -.6467340E+01    .1431143E+01
   -.5610015E-01   -.8008175E+01   -.6953437E+01    .1431143E+01
   -.6255262E-01   -.8979161E+01   -.6313551E+01   -.3829947E+00
   -.8213940E-01   -.7037188E+01   -.6313551E+01   -.3829947E+00
   -.4828570E-01   -.9814825E+01   -.6950170E+00    .5169236E+01
   -.5998626E-01   -.9254226E+01    .1030331E+01    .4683140E+01
   -.4215800E-01   -.1128249E+02    .3713065E+00    .4683140E+01
   -.3763299E-01   -.1128249E+02   -.1761340E+01    .4683140E+01
   -.6056569E-01   -.1078581E+02    .2293373E+01    .3355098E+01
   -.4198006E-01   -.1235690E+02    .1151909E+01    .3355098E+01
   -.3517769E-01   -.1295700E+02   -.6950170E+00    .3355098E+01
   -.3519094E-01   -.1235690E+02   -.2541943E+01    .3355098E+01
   -.6437679E-01   -.1162896E+02    .2447162E+01    .1540961E+01
   -.4596495E-01   -.1295700E+02    .1119121E+01    .1540961E+01
   -.4053641E-01   -.1344310E+02   -.6950170E+00    .1540961E+01
   -.4208381E-01   -.1295700E+02   -.2509155E+01    .1540961E+01
   -.6158049E-01   -.1235690E+02    .1151909E+01   -.2731770E+00
   -.5519378E-01   -.1295700E+02   -.6950170E+00   -.2731770E+00
   -.7690518E-01   -.4354314E+01    .7465391E+01    .2562186E+01
   -.7877897E-01   -.6382581E+01    .6806367E+01    .2562186E+01
   -.8888243E-01   -.2372837E+01    .7586970E+01    .1234145E+01
   -.7207291E-01   -.3943926E+01    .8728433E+01    .1234145E+01
   -.6668086E-01   -.5885900E+01    .8728433E+01    .1234145E+01
   -.7331524E-01   -.7456989E+01    .7586970E+01    .1234145E+01
   -.9842871E-01   -.1772734E+01    .7554181E+01   -.5799931E+00
   -.7568052E-01   -.3100775E+01    .8882222E+01   -.5799931E+00
   -.6547998E-01   -.4914913E+01    .9368319E+01   -.5799931E+00
   -.6415534E-01   -.6729051E+01    .8882222E+01   -.5799931E+00
   -.7271912E-01   -.8057092E+01    .7554181E+01   -.5799931E+00
   -.9201584E-01   -.2372837E+01    .7586970E+01   -.2394131E+01
   -.7234938E-01   -.3943926E+01    .8728433E+01   -.2394131E+01
   -.6574522E-01   -.5885900E+01    .8728433E+01   -.2394131E+01
   -.7008731E-01   -.7456989E+01    .7586970E+01   -.2394131E+01
   -.7736469E-01   -.4354314E+01    .7465391E+01   -.3722172E+01
   -.7424612E-01   -.6382581E+01    .6806367E+01   -.3722172E+01
   -.1322363E+00    .3727865E+01    .1625306E+01   -.5558417E+01
   -.1106962E+00    .1760053E+01    .1625306E+01   -.5558417E+01
   -.1017005E+00    .7761468E+00   -.7886964E-01   -.5558417E+01
   -.1691191E+00    .8352127E+01    .4359027E+01    .8419361E+00
   -.1526609E+00    .8352127E+01   -.4262522E+01    .8419361E+00
   -.1962725E+00    .1012506E+02    .3505225E+01   -.1176482E+01
   -.1743705E+00    .8352127E+01    .4359027E+01   -.1176482E+01
   -.1545024E+00    .6384315E+01    .4359027E+01   -.1176482E+01
   -.1507919E+00    .8352127E+01   -.4262522E+01   -.1176482E+01
   -.1762568E+00    .1012506E+02   -.3408720E+01   -.1176482E+01
   -.2081447E+00    .1131123E+02    .2199820E+01   -.1527283E+01
   -.1919400E+00    .1000140E+02    .3678311E+01   -.1527283E+01
   -.1747148E+00    .8154518E+01    .4378743E+01   -.1527283E+01
   -.1916749E+00    .1178394E+02    .2819737E+00   -.3411140E+01
   -.1895688E+00    .1131123E+02    .2199820E+01   -.3411140E+01
   -.1822857E+00    .1000140E+02    .3678311E+01   -.3411140E+01
   -.1734801E+00    .8154518E+01    .4378743E+01   -.3411140E+01
   -.1644484E+00    .6193676E+01    .4140653E+01   -.3411140E+01
   -.1478156E+00    .6193676E+01   -.3576706E+01   -.3411140E+01
   -.1626402E+00    .8154518E+01   -.3814795E+01   -.3411140E+01
   -.1756274E+00    .1000140E+02   -.3114364E+01   -.3411140E+01
   -.1864524E+00    .1131123E+02   -.1635873E+01   -.3411140E+01
   -.1803044E+00    .1096656E+02    .2819737E+00   -.5108436E+01
   -.1788601E+00    .1033451E+02    .2227239E+01   -.5108436E+01
   -.1735907E+00    .8679767E+01    .3429479E+01   -.5108436E+01
   -.1676579E+00    .6634394E+01    .3429479E+01   -.5108436E+01
   -.1605875E+00    .4979652E+01    .2227239E+01   -.5108436E+01
   -.1572781E+00    .6634394E+01   -.2865532E+01   -.5108436E+01
   -.1674781E+00    .8679767E+01   -.2865532E+01   -.5108436E+01
   -.1758558E+00    .1033451E+02   -.1663292E+01   -.5108436E+01
   -.1723785E+00    .9493705E+01    .2819737E+00   -.6283002E+01
   -.1709020E+00    .8575393E+01    .1872537E+01   -.6283002E+01
   -.1665617E+00    .6738768E+01    .1872537E+01   -.6283002E+01
   -.1615150E+00    .5820456E+01    .2819737E+00   -.6283002E+01
   -.1619461E+00    .6738768E+01   -.1308590E+01   -.6283002E+01
   -.1681723E+00    .8575393E+01   -.1308590E+01   -.6283002E+01
   -.1668452E+00    .7657081E+01    .2819737E+00   -.6702200E+01
   -.1657461E+00    .8939419E+01    .9043477E-01    .5777063E+01
   -.1692973E+00    .1077604E+02    .9043477E-01    .5357866E+01
   -.1689370E+00    .9857731E+01    .1680998E+01    .5357866E+01
   -.1630931E+00    .8021107E+01   -.1500129E+01    .5357866E+01
   -.1677032E+00    .9857731E+01   -.1500129E+01    .5357866E+01
   -.1726244E+00    .1224890E+02    .9043477E-01    .4183300E+01
   -.1730420E+00    .1161685E+02    .2035700E+01    .4183300E+01
   -.1715683E+00    .9962106E+01    .3237940E+01    .4183300E+01
   -.1615669E+00    .7916732E+01   -.3057071E+01    .4183300E+01
   -.1675063E+00    .9962106E+01   -.3057071E+01    .4183300E+01
   -.1708407E+00    .1161685E+02   -.1854831E+01    .4183300E+01
   -.1786473E+00    .1306628E+02    .9043477E-01    .2486003E+01
   -.1792686E+00    .1259357E+02    .2008281E+01    .2486003E+01
   -.1777659E+00    .1128374E+02    .3486773E+01    .2486003E+01
   -.1735006E+00    .9436857E+01    .4187204E+01    .2486003E+01
   -.1651343E+00    .9436857E+01   -.4006334E+01    .2486003E+01
   -.1720218E+00    .1128374E+02   -.3305903E+01    .2486003E+01
   -.1762376E+00    .1259357E+02   -.1827412E+01    .2486003E+01
   -.1877143E+00    .1306628E+02    .9043477E-01    .6021465E+00
   -.1886791E+00    .1259357E+02    .2008281E+01    .6021465E+00
   -.1866343E+00    .1128374E+02    .3486773E+01    .6021465E+00
   -.1802538E+00    .9436857E+01    .4187204E+01    .6021465E+00
   -.1668899E+00    .9436857E+01   -.4006334E+01    .6021465E+00
   -.1777195E+00    .1128374E+02   -.3305903E+01    .6021465E+00
   -.1841240E+00    .1259357E+02   -.1827412E+01    .6021465E+00
   -.2035112E+00    .1224890E+02    .9043477E-01   -.1095150E+01
   -.2065537E+00    .1161685E+02    .2035700E+01   -.1095150E+01
   -.1975842E+00    .1161685E+02   -.1854831E+01   -.1095150E+01
   -.1039986E+00    .2928505E+01    .2903574E+01    .7100417E+01
   -.1047809E+00    .2928505E+01   -.5047771E+00    .7100417E+01
   -.1156220E+00    .5385421E+01    .4424840E+01    .5841954E+01
   -.1071815E+00    .3407780E+01    .4709181E+01    .5841954E+01
   -.1046981E+00    .1590357E+01    .3879192E+01    .5841954E+01
   -.1084024E+00    .3407780E+01   -.2310385E+01    .5841954E+01
   -.8697510E-01    .3395036E+01   -.4750301E+01   -.3095870E+01
   -.1172401E+00    .5209174E+01   -.4264204E+01   -.3095870E+01
   -.8958937E-01    .8529600E+00   -.2968952E+01   -.4910007E+01
   -.8849540E-01    .2424049E+01   -.4110415E+01   -.4910007E+01
   -.1050276E+00    .4366023E+01   -.4110415E+01   -.4910007E+01
   -.1457470E+00    .5937112E+01   -.2968952E+01   -.4910007E+01
   -.1405064E+00    .5209174E+01   -.1122025E+01   -.6238048E+01
   -.1287007E+00    .3955635E+01    .6033222E+00   -.6238048E+01
   -.1049571E+00    .1927368E+01   -.5570189E-01   -.6238048E+01
   -.9531917E-01    .1927368E+01   -.2188349E+01   -.6238048E+01
   -.1063995E+00    .3955635E+01   -.2847373E+01   -.6238048E+01
   -.1094915E+00    .3395036E+01   -.1122025E+01   -.6724145E+01
   -.1264819E+00    .4428635E+01    .5024891E+01   -.2013523E+01
   -.1187412E+00    .2614498E+01    .5510988E+01   -.2013523E+01
   -.1523103E+00    .5156574E+01    .3729639E+01   -.3827661E+01
   -.1194424E+00    .3585484E+01    .4871102E+01   -.3827661E+01
   -.1168482E+00    .1643511E+01    .4871102E+01   -.3827661E+01
   -.1189038E+00    .3175097E+01    .3608060E+01   -.5155702E+01
   -.1107856E+00    .1146829E+01    .2949036E+01   -.5155702E+01
   -.1169639E+00    .2614498E+01    .1882712E+01   -.5641798E+01
   -.1041148E+00    .3053242E+01   -.3469470E+01    .4457098E+01
   -.1112845E+00    .5081510E+01   -.4128494E+01    .4457098E+01
   -.9315636E-01    .1978835E+01   -.4250073E+01    .3129057E+01
   -.9272901E-01    .3549924E+01   -.5391536E+01    .3129057E+01
   -.1055445E+00    .5491897E+01   -.5391536E+01    .3129057E+01
   -.1353054E+00    .7062987E+01   -.4250073E+01    .3129057E+01
   -.9173956E-01    .4520911E+01   -.6031422E+01    .1314919E+01
   -.1121881E+00    .6335048E+01   -.5545325E+01    .1314919E+01
   -.1055597E+00    .5491897E+01   -.5391536E+01   -.4992186E+00
   -.9981783E-01    .2054857E+01    .7496811E+00    .7404520E+01
   -.9541207E-01    .5871886E+00    .1816005E+01    .6918424E+01
   -.9380410E-01    .5871886E+00   -.3166423E+00    .6918424E+01
   -.1033164E+00    .2615456E+01   -.9756664E+00    .6918424E+01
   -.1045395E+00    .1083870E+01    .3738071E+01    .5590383E+01
   -.9765819E-01   -.4872192E+00    .2596607E+01    .5590383E+01
   -.9365309E-01   -.1087322E+01    .7496811E+00    .5590383E+01
   -.9429781E-01   -.4872192E+00   -.1097245E+01    .5590383E+01
   -.9832666E-01    .1083870E+01   -.2238709E+01    .5590383E+01
   -.1133923E+00    .2407191E+00    .3891860E+01    .3776245E+01
   -.1059203E+00   -.1087322E+01    .2563819E+01    .3776245E+01
   -.9914953E-01   -.1087322E+01   -.1064457E+01    .3776245E+01
   -.1103916E+00    .4475751E+01    .4918583E+01    .5657658E+01
   -.1259039E+00    .6457227E+01    .5040162E+01    .4329617E+01
   -.1080470E+00    .4886138E+01    .6181625E+01    .4329617E+01
   -.1029342E+00    .2944165E+01    .6181625E+01    .4329617E+01
   -.1074037E+00    .1373075E+01    .5040162E+01    .4329617E+01
   -.1399627E+00    .7057330E+01    .5007374E+01    .2515480E+01
   -.1155607E+00    .5729289E+01    .6335415E+01    .2515480E+01
   -.1057523E+00    .3915151E+01    .6821511E+01    .2515480E+01
   -.1076599E+00    .2101013E+01    .6335415E+01    .2515480E+01
   -.1195593E+00    .7729724E+00    .5007374E+01    .2515480E+01
   -.1381517E+00    .6457227E+01    .5040162E+01    .7013419E+00
   -.1171005E+00    .4886138E+01    .6181625E+01    .7013419E+00
   -.1138455E+00    .2944165E+01    .6181625E+01    .7013419E+00
   -.1255134E+00    .4475751E+01    .4918583E+01   -.6266991E+00
   -.1028956E+00    .5315813E+01    .9147487E+00    .8099086E+01
   -.1137844E+00    .7129951E+01    .9147487E+00    .7612989E+01
   -.1069244E+00    .5876412E+01    .2640096E+01    .7612989E+01
   -.1039510E+00    .3848145E+01    .1981072E+01    .7612989E+01
   -.1036730E+00    .3848145E+01   -.1515747E+00    .7612989E+01
   -.1081538E+00    .5876412E+01   -.8105988E+00    .7612989E+01
   -.1454045E+00    .8457992E+01    .9147487E+00    .6284948E+01
   -.1309427E+00    .7857889E+01    .2761675E+01    .6284948E+01
   -.1173101E+00    .6286800E+01    .3903138E+01    .6284948E+01
   -.1108172E+00    .4344826E+01   -.2073641E+01    .6284948E+01
   -.1217234E+00    .6286800E+01   -.2073641E+01    .6284948E+01
   -.1403791E+00    .7857889E+01   -.9321776E+00    .6284948E+01
   -.1413443E+00    .7129951E+01    .4056927E+01    .4470810E+01
   -.9650243E-01   -.6170846E+00   -.3334049E+01    .4623239E+01
   -.9861232E-01    .1335467E+01   -.3334049E+01    .4234853E+01
   -.9109585E-01    .3591910E+00   -.5025008E+01    .4234853E+01
   -.8253850E-01    .8816681E+00   -.6615860E+01    .3128821E+01
   -.8451412E-01   -.1666021E+01   -.7929738E+01   -.2431574E+01
   -.8199057E-01   -.1130534E+01   -.6905171E+01   -.4086867E+01
   -.9200842E-01   -.2569636E+01   -.3334049E+01   -.5192899E+01
   -.8671485E-01   -.1593360E+01   -.5025008E+01   -.5192899E+01
   -.8256827E-01    .3591910E+00   -.5025008E+01   -.5192899E+01
   -.8836851E-01   -.6170846E+00   -.3334049E+01   -.5581286E+01
   -.9118072E-01   -.2986864E+01   -.3605329E+01    .5105847E+01
   -.9607730E-01   -.1034313E+01   -.3605329E+01    .4717461E+01
   -.9554198E-01   -.2010589E+01   -.1914370E+01    .4717461E+01
   -.8035711E-01   -.4939416E+01   -.3605329E+01    .4717461E+01
   -.8781968E-01   -.3963140E+01   -.5296288E+01    .4717461E+01
   -.9314271E-01   -.2010589E+01   -.5296288E+01    .4717461E+01
   -.8137497E-01   -.5349500E+01   -.6331955E+01    .3611429E+01
   -.9115106E-01   -.3500314E+01   -.7176450E+01    .3611429E+01
   -.9117784E-01   -.1488112E+01   -.6887139E+01    .3611429E+01
   -.8271055E-01   -.5925918E+01   -.7290785E+01    .1956136E+01
   -.9178757E-01   -.4035800E+01   -.8201018E+01    .1956136E+01
   -.8912438E-01   -.1937928E+01   -.8201018E+01    .1956136E+01
   -.8437643E-01   -.6594709E+01   -.7213173E+01    .3584812E-02
   -.9246194E-01   -.4939416E+01   -.8319204E+01    .3584812E-02
   -.9078049E-01   -.2986864E+01   -.8707591E+01    .3584812E-02
   -.9286147E-01   -.5925918E+01   -.7290785E+01   -.1948966E+01
   -.9305957E-01   -.4035800E+01   -.8201018E+01   -.1948966E+01
   -.8602957E-01   -.1937928E+01   -.8201018E+01   -.1948966E+01
